filename,relpath,patient,tier,tier_pooled,pseudo_label,vote_0,vote_1,vote_2,vote_3,y_pred,label_pred,confidence
b6bebdea-6fcc-4822-9388-fab1c71895e8.jpg,238/b6bebdea-6fcc-4822-9388-fab1c71895e8.jpg,238,S-majority,S-majority,G1,G1,G1,G1,P1,6,G1,0.6592287
78986d76-2de5-4b75-893e-c9bac889b3ba.jpg,238/78986d76-2de5-4b75-893e-c9bac889b3ba.jpg,238,S-plurality,S-plurality,G2,G2,OTHERCLASS,G1,G2,7,G2,0.77622527
6ed7a3fa-229d-40d0-ad6c-3f241b35e3e4.jpg,238/6ed7a3fa-229d-40d0-ad6c-3f241b35e3e4.jpg,238,S-majority,S-majority,A2,A2,A2,A1,A2,1,A2,0.9753852
e8e54897-721c-4bb4-ae29-1cc669caa1ba.jpg,238/e8e54897-721c-4bb4-ae29-1cc669caa1ba.jpg,238,S-tied,S-no-majority,,P2,L2,P2,L2,12,L3,0.5744202
ab1fefbf-ef5f-49b0-a33c-856cada3fe01.jpg,238/ab1fefbf-ef5f-49b0-a33c-856cada3fe01.jpg,238,S-plurality,S-plurality,L2,L2,OTHERCLASS,L2,A2,2,A3,0.43450955
0dc2ddd6-bf53-40d6-90cb-6f3b95c4843d.jpg,238/0dc2ddd6-bf53-40d6-90cb-6f3b95c4843d.jpg,238,S-plurality,S-plurality,G2,G2,G2,A2,G3,8,G3,0.7801553
d324dc38-e0f7-4cf4-bdee-9feeeef244c8.jpg,238/d324dc38-e0f7-4cf4-bdee-9feeeef244c8.jpg,238,S-majority,S-majority,P2,P2,P2,G2,P2,19,P3,0.8546758
df662f9b-98df-4d5b-935c-a316b7a370f4.jpg,238/df662f9b-98df-4d5b-935c-a316b7a370f4.jpg,238,S-plurality,S-plurality,L3,L3,OTHERCLASS,L3,A3,12,L3,0.7981358
2f13298b-328c-40cf-b6d5-c5455b9d0c5f.jpg,238/2f13298b-328c-40cf-b6d5-c5455b9d0c5f.jpg,238,S-plurality,S-plurality,P3,P3,OTHERCLASS,P3,L3,12,L3,0.63543725
ff8ca37c-e545-46a1-afff-bac6dae22f51.jpg,238/ff8ca37c-e545-46a1-afff-bac6dae22f51.jpg,238,S-plurality,S-plurality,G3,G3,OTHERCLASS,G3,P3,19,P3,0.9061099
b09630c1-e58d-4881-935b-d9580cf9fcba.jpg,238/b09630c1-e58d-4881-935b-d9580cf9fcba.jpg,238,S-majority,S-majority,A3,A3,A3,A3,G3,8,G3,0.7808984
70634b4c-55de-4286-b504-73d7e90e2296.jpg,238/70634b4c-55de-4286-b504-73d7e90e2296.jpg,238,S-unanimous,S-unanimous,P4,P4,P4,P4,P4,20,P4,0.99450433
5b498013-1711-48b3-8d09-b9ff9a625fcf.jpg,238/5b498013-1711-48b3-8d09-b9ff9a625fcf.jpg,238,S-unanimous,S-unanimous,L4,L4,L4,L4,L4,13,L4,0.96629065
a113e919-4ebb-44b2-854d-596f1bb5ee1e.jpg,238/a113e919-4ebb-44b2-854d-596f1bb5ee1e.jpg,238,S-unanimous,S-unanimous,A4,A4,A4,A4,A4,3,A4,0.9978981
791365f2-c157-40c3-98a7-5aef7cea01bf.jpg,238/791365f2-c157-40c3-98a7-5aef7cea01bf.jpg,238,S-unanimous,S-unanimous,G4,G4,G4,G4,G4,9,G4,0.9998344
c8c20b78-dace-4295-9eb8-450c06032bfc.jpg,238/c8c20b78-dace-4295-9eb8-450c06032bfc.jpg,238,S-majority,S-majority,A5,A5,L5,A5,A5,4,A5,0.9963167
1da42d61-2ac1-43b6-8e48-a223d486b1c7.jpg,238/1da42d61-2ac1-43b6-8e48-a223d486b1c7.jpg,238,S-majority,S-majority,P5,L5,P5,P5,P5,21,P5,0.9998454
06d627a3-dc3b-4fc3-9e44-6227614800a4.jpg,238/06d627a3-dc3b-4fc3-9e44-6227614800a4.jpg,238,S-majority,S-majority,L5,P5,L5,L5,L5,21,P5,0.49148288
dc7553a3-8174-487b-a2fd-85978bb7102c.jpg,238/dc7553a3-8174-487b-a2fd-85978bb7102c.jpg,238,S-unanimous,S-unanimous,P6,P6,P6,P6,P6,22,P6,0.99983764
62b3e62c-3f95-4fdc-b02b-6d94c9fb858c.jpg,238/62b3e62c-3f95-4fdc-b02b-6d94c9fb858c.jpg,238,S-unanimous,S-unanimous,L6,L6,L6,L6,L6,15,L6,0.97886837
ffc2dd05-9c36-44e0-8348-4be3f427abf6.jpg,238/ffc2dd05-9c36-44e0-8348-4be3f427abf6.jpg,238,S-unanimous,S-unanimous,A6,A6,A6,A6,A6,5,A6,0.99498075
d3b4b32f-4b1b-400a-bf05-0de14472389e.jpg,243/d3b4b32f-4b1b-400a-bf05-0de14472389e.jpg,243,S-unanimous,S-unanimous,G1,G1,G1,G1,G1,6,G1,0.99295676
f37c84f3-0543-4662-be86-83eba82c54f8.jpg,243/f37c84f3-0543-4662-be86-83eba82c54f8.jpg,243,S-unanimous,S-unanimous,A1,A1,A1,A1,A1,0,A1,0.990384
07fcafd4-d6ca-4118-878e-c7239aba6643.jpg,243/07fcafd4-d6ca-4118-878e-c7239aba6643.jpg,243,S-unanimous,S-unanimous,L1,L1,L1,L1,L1,10,L1,0.99942076
5cf029f6-324e-4443-ae21-de0167bc2264.jpg,243/5cf029f6-324e-4443-ae21-de0167bc2264.jpg,243,S-unanimous,S-unanimous,P1,P1,P1,P1,P1,17,P1,0.999907
71747ce3-5756-4397-a7e8-fb73f22247f0.jpg,243/71747ce3-5756-4397-a7e8-fb73f22247f0.jpg,243,S-unanimous,S-unanimous,G2,G2,G2,G2,G2,7,G2,0.9957223
216f548d-2dd9-4788-ac1b-c48d2757164f.jpg,243/216f548d-2dd9-4788-ac1b-c48d2757164f.jpg,243,S-unanimous,S-unanimous,A2,A2,A2,A2,A2,1,A2,0.9750171
9b8506a7-d1a7-4419-90d8-70e3b1d8005f.jpg,243/9b8506a7-d1a7-4419-90d8-70e3b1d8005f.jpg,243,S-unanimous,S-unanimous,L2,L2,L2,L2,L2,11,L2,0.98556954
905f9901-62b3-4367-85f9-306f874a2899.jpg,243/905f9901-62b3-4367-85f9-306f874a2899.jpg,243,S-unanimous,S-unanimous,P2,P2,P2,P2,P2,18,P2,0.95765054
e10ddd06-c210-41bd-bb0d-38f9f85baf62.jpg,243/e10ddd06-c210-41bd-bb0d-38f9f85baf62.jpg,243,S-plurality,S-plurality,G3,L3,G3,G3,A3,2,A3,0.542972
03a4f58c-ba57-40b4-a53c-532d5bef3329.jpg,243/03a4f58c-ba57-40b4-a53c-532d5bef3329.jpg,243,S-tied,S-no-majority,,G3,A3,A3,G3,8,G3,0.6715965
12e050e6-006c-4bb6-ae15-ddb6a721cf3f.jpg,243/12e050e6-006c-4bb6-ae15-ddb6a721cf3f.jpg,243,S-majority,S-majority,L3,A3,L3,L3,L3,12,L3,0.64140564
8c5dbce3-8173-4624-8c93-04b085b8b673.jpg,243/8c5dbce3-8173-4624-8c93-04b085b8b673.jpg,243,S-unanimous,S-unanimous,P3,P3,P3,P3,P3,18,P2,0.9502014
767f62d7-ccc3-47a3-8819-de06e4df6641.jpg,243/767f62d7-ccc3-47a3-8819-de06e4df6641.jpg,243,S-unanimous,S-unanimous,G4,G4,G4,G4,G4,9,G4,0.996469
c5fab738-da76-4e8e-941d-3c5ac521f7e5.jpg,243/c5fab738-da76-4e8e-941d-3c5ac521f7e5.jpg,243,S-majority,S-majority,P4,P4,P4,P4,G4,20,P4,0.9726094
97929ee8-ef99-48e0-ad61-5bb4b30ab08f.jpg,243/97929ee8-ef99-48e0-ad61-5bb4b30ab08f.jpg,243,S-unanimous,S-unanimous,L4,L4,L4,L4,L4,13,L4,0.997074
c0a7ed5d-55cf-41b4-8840-bcdaac1b87fe.jpg,243/c0a7ed5d-55cf-41b4-8840-bcdaac1b87fe.jpg,243,S-unanimous,S-unanimous,A4,A4,A4,A4,A4,3,A4,0.47118127
5ca16eaa-4dfd-4b0d-8829-09a745f202e7.jpg,243/5ca16eaa-4dfd-4b0d-8829-09a745f202e7.jpg,243,S-majority,S-majority,A5,A5,A5,A5,L5,4,A5,0.98649013
b81e38ff-ccbe-4c72-8800-3fbd5a26bd17.jpg,243/b81e38ff-ccbe-4c72-8800-3fbd5a26bd17.jpg,243,S-majority,S-majority,L5,L5,L5,L5,A5,14,L5,0.97499895
492c0343-1b08-49ff-8771-d782921edcc0.jpg,243/492c0343-1b08-49ff-8771-d782921edcc0.jpg,243,S-unanimous,S-unanimous,P5,P5,P5,P5,P5,21,P5,0.99762577
90bc44d6-d70c-4d39-b21a-362c8f485178.jpg,243/90bc44d6-d70c-4d39-b21a-362c8f485178.jpg,243,S-unanimous,S-unanimous,A6,A6,A6,A6,A6,5,A6,0.99569774
c4038620-a735-4ae9-9ffe-0fb31b6079b6.jpg,243/c4038620-a735-4ae9-9ffe-0fb31b6079b6.jpg,243,S-unanimous,S-unanimous,L6,L6,L6,L6,L6,15,L6,0.9994174
52181d06-929f-4ed6-bf0b-312d42ca809b.jpg,243/52181d06-929f-4ed6-bf0b-312d42ca809b.jpg,243,S-unanimous,S-unanimous,P6,P6,P6,P6,P6,22,P6,0.99333644
d80ba4e7-5071-4e41-95d7-a2562f608dd7.jpg,246/d80ba4e7-5071-4e41-95d7-a2562f608dd7.jpg,246,S-unanimous,S-unanimous,G1,G1,G1,G1,G1,6,G1,0.96396595
c78d64d3-a5f3-40ad-9f5e-b9bc94a2fc2d.jpg,246/c78d64d3-a5f3-40ad-9f5e-b9bc94a2fc2d.jpg,246,S-unanimous,S-unanimous,A1,A1,A1,A1,A1,0,A1,0.7310521
6e048f29-f692-4948-b509-ee98a0a0f87c.jpg,246/6e048f29-f692-4948-b509-ee98a0a0f87c.jpg,246,S-unanimous,S-unanimous,L1,L1,L1,L1,L1,11,L2,0.99533916
717ed9b0-432c-4e4e-8153-c6066063b0a6.jpg,246/717ed9b0-432c-4e4e-8153-c6066063b0a6.jpg,246,S-unanimous,S-unanimous,P1,P1,P1,P1,P1,17,P1,0.9920264
26b77112-93aa-4172-addd-d17c14c57f18.jpg,246/26b77112-93aa-4172-addd-d17c14c57f18.jpg,246,S-unanimous,S-unanimous,G2,G2,G2,G2,G2,1,A2,0.5288658
9d93c994-9469-40d9-a5d8-d81fd138ae60.jpg,246/9d93c994-9469-40d9-a5d8-d81fd138ae60.jpg,246,S-unanimous,S-unanimous,A2,A2,A2,A2,A2,0,A1,0.55673444
20d84552-211b-4b24-9ebf-7f0c7d376685.jpg,246/20d84552-211b-4b24-9ebf-7f0c7d376685.jpg,246,S-unanimous,S-unanimous,L2,L2,L2,L2,L2,11,L2,0.98524666
36689059-a6b9-4a2a-8aed-1e618c142712.jpg,246/36689059-a6b9-4a2a-8aed-1e618c142712.jpg,246,S-unanimous,S-unanimous,P2,P2,P2,P2,P2,18,P2,0.98516023
ea325932-7f76-47fd-b05d-185df236c7de.jpg,246/ea325932-7f76-47fd-b05d-185df236c7de.jpg,246,S-unanimous,S-unanimous,G3,G3,G3,G3,G3,8,G3,0.97662044
47d8f5cc-5ba8-42c3-a4de-1b5d0c554a27.jpg,246/47d8f5cc-5ba8-42c3-a4de-1b5d0c554a27.jpg,246,S-unanimous,S-unanimous,A3,A3,A3,A3,A3,2,A3,0.99555296
9211bcd2-f443-4f00-a6b5-c9bd8e9123b4.jpg,246/9211bcd2-f443-4f00-a6b5-c9bd8e9123b4.jpg,246,S-unanimous,S-unanimous,L3,L3,L3,L3,L3,11,L2,0.80585223
d4ee2ed3-8f18-429d-a78c-29dbfcb3a9e7.jpg,246/d4ee2ed3-8f18-429d-a78c-29dbfcb3a9e7.jpg,246,S-unanimous,S-unanimous,P3,P3,P3,P3,P3,19,P3,0.734718
448a6bf8-3a76-42fc-8454-f7f7b940c5aa.jpg,246/448a6bf8-3a76-42fc-8454-f7f7b940c5aa.jpg,246,S-plurality,S-plurality,P4,P4,OTHERCLASS,G4,P4,20,P4,0.79028976
04bcc040-c167-4092-bb4a-f2b7b4f2ee78.jpg,246/04bcc040-c167-4092-bb4a-f2b7b4f2ee78.jpg,246,S-plurality,S-plurality,L4,L4,A5,P4,L4,21,P5,0.9867185
4132dcf3-c9ea-457c-b5aa-06511b6a563a.jpg,246/4132dcf3-c9ea-457c-b5aa-06511b6a563a.jpg,246,S-plurality,S-plurality,A4,L4,L5,A4,A4,14,L5,0.6872881
ab91bf48-639e-4c24-8b68-270b3bf7deb3.jpg,246/ab91bf48-639e-4c24-8b68-270b3bf7deb3.jpg,246,S-plurality,S-plurality,P5,P4,P5,G4,P5,20,P4,0.7838967
5f548b6d-1e82-49d7-842d-72b3a9b6a870.jpg,246/5f548b6d-1e82-49d7-842d-72b3a9b6a870.jpg,246,S-majority,S-majority,A5,A5,OTHERCLASS,A5,A5,4,A5,0.90070987
658fc2a1-5921-4ef1-b86b-39ae6808e4c1.jpg,246/658fc2a1-5921-4ef1-b86b-39ae6808e4c1.jpg,246,S-majority,S-majority,L5,L5,OTHERCLASS,L5,L5,14,L5,0.56202114
58433d64-6cbb-4aeb-9b7b-b4ac123960ff.jpg,246/58433d64-6cbb-4aeb-9b7b-b4ac123960ff.jpg,246,S-unanimous,S-unanimous,P5,P5,P5,P5,P5,21,P5,0.94395965
1fc5cc1a-2268-4e37-af46-ce5d634bd38a.jpg,246/1fc5cc1a-2268-4e37-af46-ce5d634bd38a.jpg,246,S-unanimous,S-unanimous,A6,A6,A6,A6,A6,5,A6,0.99872726
27bae7c3-15ed-4b64-a6a8-178718cdf307.jpg,246/27bae7c3-15ed-4b64-a6a8-178718cdf307.jpg,246,S-unanimous,S-unanimous,L6,L6,L6,L6,L6,15,L6,0.9989748
e0725c6d-078e-4277-a511-733c53006134.jpg,246/e0725c6d-078e-4277-a511-733c53006134.jpg,246,S-unanimous,S-unanimous,P6,P6,P6,P6,P6,22,P6,0.9988643
c8b8b31f-7035-4975-a42e-7e18c6c75975.jpg,251/c8b8b31f-7035-4975-a42e-7e18c6c75975.jpg,251,S-unanimous,S-unanimous,L1,L1,L1,L1,L1,0,A1,0.7731064
a6fa91ae-01c7-4e16-b835-8330b799a306.jpg,251/a6fa91ae-01c7-4e16-b835-8330b799a306.jpg,251,S-unanimous,S-unanimous,P1,P1,P1,P1,P1,17,P1,0.99998844
f87c354e-831e-409d-8abd-da1256d7e29a.jpg,251/f87c354e-831e-409d-8abd-da1256d7e29a.jpg,251,S-unanimous,S-unanimous,G1,G1,G1,G1,G1,6,G1,0.88027453
ec21d4cb-e2ae-4347-a6b3-cb2db81891a4.jpg,251/ec21d4cb-e2ae-4347-a6b3-cb2db81891a4.jpg,251,S-unanimous,S-unanimous,A1,A1,A1,A1,A1,0,A1,0.99227846
09e84b56-56b7-48c6-97a8-35aaa0d48bc2.jpg,251/09e84b56-56b7-48c6-97a8-35aaa0d48bc2.jpg,251,S-majority,S-majority,L2,A2,L2,L2,L2,11,L2,0.9848831
1c508777-4a2b-4c6a-af10-52374d8c6ed0.jpg,251/1c508777-4a2b-4c6a-af10-52374d8c6ed0.jpg,251,S-majority,S-majority,A2,L2,A2,A2,A2,1,A2,0.8265609
894360fd-3aa9-48e0-b9a5-5e6ce6cec10a.jpg,251/894360fd-3aa9-48e0-b9a5-5e6ce6cec10a.jpg,251,S-plurality,S-plurality,G2,P1,G2,G2,P2,7,G2,0.7379356
b9b9d3ad-a80f-4901-bac4-a6b2c9f3d94c.jpg,251/b9b9d3ad-a80f-4901-bac4-a6b2c9f3d94c.jpg,251,S-plurality,S-plurality,G2,G1,OTHERCLASS,G2,G2,16,OTHERCLASS,0.3093383
615e15c3-bd4c-4816-8868-ca65d9626b22.jpg,251/615e15c3-bd4c-4816-8868-ca65d9626b22.jpg,251,S-plurality,S-plurality,L3,G3,OTHERCLASS,L3,L3,12,L3,0.77388877
cfb36c6e-3c25-49be-b6f2-0606714c7034.jpg,251/cfb36c6e-3c25-49be-b6f2-0606714c7034.jpg,251,S-majority,S-majority,P3,P3,P2,P3,P3,19,P3,0.9864912
3f7a0928-a92d-41f8-8a71-5b1d9da94d8f.jpg,251/3f7a0928-a92d-41f8-8a71-5b1d9da94d8f.jpg,251,S-unanimous,S-unanimous,G3,G3,G3,G3,G3,2,A3,0.78652406
681f16e5-64ee-4328-9577-6ee805a3ed05.jpg,251/681f16e5-64ee-4328-9577-6ee805a3ed05.jpg,251,S-majority,S-majority,A3,A3,L3,A3,A3,2,A3,0.5424485
f182d6b1-d898-4797-8e1e-3d652666d156.jpg,251/f182d6b1-d898-4797-8e1e-3d652666d156.jpg,251,S-unanimous,S-unanimous,G4,G4,G4,G4,G4,9,G4,0.99838495
fcecf113-2af9-4fb8-94d9-ab6316116214.jpg,251/fcecf113-2af9-4fb8-94d9-ab6316116214.jpg,251,S-unanimous,S-unanimous,A4,A4,A4,A4,A4,3,A4,0.9675043
3532298c-ab79-47e5-a2f6-fcc00ad1228f.jpg,251/3532298c-ab79-47e5-a2f6-fcc00ad1228f.jpg,251,S-unanimous,S-unanimous,P4,P4,P4,P4,P4,20,P4,0.9655777
ce4d80b6-4f58-4201-ab23-06253d6b1240.jpg,251/ce4d80b6-4f58-4201-ab23-06253d6b1240.jpg,251,S-majority,S-majority,L4,L4,OTHERCLASS,L4,L4,13,L4,0.3621055
08652e3f-72af-4e7b-84fa-6f42075d2cd1.jpg,251/08652e3f-72af-4e7b-84fa-6f42075d2cd1.jpg,251,S-majority,S-majority,A5,A5,L4,A5,A5,4,A5,0.9420896
188f8f42-985b-49e7-b5fe-d410b7c66f58.jpg,251/188f8f42-985b-49e7-b5fe-d410b7c66f58.jpg,251,S-majority,S-majority,L5,L5,OTHERCLASS,L5,L5,5,A6,0.5429631
a3074793-7c31-4c9b-a436-a4343ab38439.jpg,251/a3074793-7c31-4c9b-a436-a4343ab38439.jpg,251,S-unanimous,S-unanimous,P5,P5,P5,P5,P5,21,P5,0.75933254
68e00426-ffe8-43db-9f6a-8ff1e4443b1d.jpg,251/68e00426-ffe8-43db-9f6a-8ff1e4443b1d.jpg,251,S-majority,S-majority,OTHERCLASS,A6,OTHERCLASS,OTHERCLASS,OTHERCLASS,16,OTHERCLASS,0.83930683
9b1b33d3-1572-4699-8e02-d0f6d1a05643.jpg,251/9b1b33d3-1572-4699-8e02-d0f6d1a05643.jpg,251,S-majority,S-majority,OTHERCLASS,L6,OTHERCLASS,OTHERCLASS,OTHERCLASS,16,OTHERCLASS,0.94375896
0cb844f3-16f1-4fda-8c35-32b2ddfcb091.jpg,251/0cb844f3-16f1-4fda-8c35-32b2ddfcb091.jpg,251,S-plurality,S-plurality,P6,P6,OTHERCLASS,P6,L6,16,OTHERCLASS,0.71950054
24ffaa71-fd55-4037-a190-c89509404968.jpg,256/24ffaa71-fd55-4037-a190-c89509404968.jpg,256,S-unanimous,S-unanimous,L1,L1,L1,L1,L1,10,L1,0.9875309
bdb4545a-0bb4-481e-9045-cb028d874d2d.jpg,256/bdb4545a-0bb4-481e-9045-cb028d874d2d.jpg,256,S-unanimous,S-unanimous,P1,P1,P1,P1,P1,17,P1,0.996958
7b501138-4899-4d14-b58c-ad7dbb2366f0.jpg,256/7b501138-4899-4d14-b58c-ad7dbb2366f0.jpg,256,S-unanimous,S-unanimous,G1,G1,G1,G1,G1,6,G1,0.9942274
fae16b4e-1b46-4d26-9fba-d41198e741ee.jpg,256/fae16b4e-1b46-4d26-9fba-d41198e741ee.jpg,256,S-unanimous,S-unanimous,A1,A1,A1,A1,A1,0,A1,0.52969795
b9f7088d-a131-4342-bc8b-54c27ebacb6f.jpg,256/b9f7088d-a131-4342-bc8b-54c27ebacb6f.jpg,256,S-unanimous,S-unanimous,L2,L2,L2,L2,L2,11,L2,0.9890028
975e44cd-0e53-47f4-a982-a306668caf7b.jpg,256/975e44cd-0e53-47f4-a982-a306668caf7b.jpg,256,S-unanimous,S-unanimous,P2,P2,P2,P2,P2,18,P2,0.9740248
f98c58ec-2f13-4002-a435-5a2e849f8af6.jpg,256/f98c58ec-2f13-4002-a435-5a2e849f8af6.jpg,256,S-unanimous,S-unanimous,G2,G2,G2,G2,G2,7,G2,0.9329751
d2d0889f-5e01-4d7e-aa25-77f62ec0c1c3.jpg,256/d2d0889f-5e01-4d7e-aa25-77f62ec0c1c3.jpg,256,S-unanimous,S-unanimous,A2,A2,A2,A2,A2,1,A2,0.9908217
ae0bb88f-aeeb-43b8-a2ca-b843651d12c1.jpg,256/ae0bb88f-aeeb-43b8-a2ca-b843651d12c1.jpg,256,S-unanimous,S-unanimous,L3,L3,L3,L3,L3,12,L3,0.81584454
6bac845d-d88f-4d30-9f19-266ce4137075.jpg,256/6bac845d-d88f-4d30-9f19-266ce4137075.jpg,256,S-unanimous,S-unanimous,P3,P3,P3,P3,P3,19,P3,0.9982469
e6732033-f86a-4f9b-9150-1baadc26f55c.jpg,256/e6732033-f86a-4f9b-9150-1baadc26f55c.jpg,256,S-unanimous,S-unanimous,G3,G3,G3,G3,G3,8,G3,0.9929166
2d4fa4ce-272e-4c8e-8fd1-16b8ccba930f.jpg,256/2d4fa4ce-272e-4c8e-8fd1-16b8ccba930f.jpg,256,S-unanimous,S-unanimous,A3,A3,A3,A3,A3,2,A3,0.84791774
fab327cb-5f22-4eaa-9e29-3c0a54a91c28.jpg,256/fab327cb-5f22-4eaa-9e29-3c0a54a91c28.jpg,256,S-majority,S-majority,G4,A4,G4,G4,G4,9,G4,0.9914027
ad608881-281a-4ff2-9ac9-d58d0089900b.jpg,256/ad608881-281a-4ff2-9ac9-d58d0089900b.jpg,256,S-majority,S-majority,A4,G4,A4,A4,A4,3,A4,0.9697873
f7e88fea-cadf-437e-bb69-46a3ab276955.jpg,256/f7e88fea-cadf-437e-bb69-46a3ab276955.jpg,256,S-unanimous,S-unanimous,P4,P4,P4,P4,P4,21,P5,0.7160267
a1ae47f8-b7aa-4ee3-80b3-d40f53c5cc98.jpg,256/a1ae47f8-b7aa-4ee3-80b3-d40f53c5cc98.jpg,256,S-unanimous,S-unanimous,A5,A5,A5,A5,A5,4,A5,0.84340346
49829bba-4b78-4547-a7ce-81687edaf639.jpg,256/49829bba-4b78-4547-a7ce-81687edaf639.jpg,256,S-unanimous,S-unanimous,L5,L5,L5,L5,L5,14,L5,0.92203236
6bd3a3e9-e0f9-43f8-a25a-ef528410ca48.jpg,256/6bd3a3e9-e0f9-43f8-a25a-ef528410ca48.jpg,256,S-unanimous,S-unanimous,P5,P5,P5,P5,P5,20,P4,0.38501552
a3228970-3f8a-4d06-b769-a608ee4ee788.jpg,256/a3228970-3f8a-4d06-b769-a608ee4ee788.jpg,256,S-unanimous,S-unanimous,A6,A6,A6,A6,A6,5,A6,0.9990466
0ce80b0a-dbb2-47eb-af1c-8000ec4f736d.jpg,256/0ce80b0a-dbb2-47eb-af1c-8000ec4f736d.jpg,256,S-unanimous,S-unanimous,L6,L6,L6,L6,L6,15,L6,0.997021
64b514e4-1a2d-4003-b237-b2109f5273d6.jpg,256/64b514e4-1a2d-4003-b237-b2109f5273d6.jpg,256,S-unanimous,S-unanimous,P6,P6,P6,P6,P6,22,P6,0.9954716
fa4b8d8d-2321-4e5b-823a-1114099120c8.jpg,261/fa4b8d8d-2321-4e5b-823a-1114099120c8.jpg,261,S-tied,S-no-majority,,P1,P1,G1,G1,6,G1,0.96716166
43999a17-7a2b-4250-b0fe-ee15fe43af0b.jpg,261/43999a17-7a2b-4250-b0fe-ee15fe43af0b.jpg,261,S-unanimous,S-unanimous,A1,A1,A1,A1,A1,0,A1,0.99671644
3d4d868f-b185-447b-9f70-bf43d7b2641e.jpg,261/3d4d868f-b185-447b-9f70-bf43d7b2641e.jpg,261,S-unanimous,S-unanimous,L1,L1,L1,L1,L1,10,L1,0.99331564
068f3bc9-3de2-430c-8f32-58a99bd02c4f.jpg,261/068f3bc9-3de2-430c-8f32-58a99bd02c4f.jpg,261,S-unanimous,S-unanimous,P1,P1,P1,P1,P1,17,P1,0.99990904
11250d64-9ed5-40a2-b811-0c209dcf5de5.jpg,261/11250d64-9ed5-40a2-b811-0c209dcf5de5.jpg,261,S-tied,S-no-majority,,G1,G1,G2,G2,6,G1,0.8839168
6ffc1ed3-e8b6-4919-b737-8e63c8ec0907.jpg,261/6ffc1ed3-e8b6-4919-b737-8e63c8ec0907.jpg,261,S-majority,S-majority,A2,A2,G2,A2,A2,1,A2,0.8748107
446268bd-639e-4cf9-906c-6ba92454b590.jpg,261/446268bd-639e-4cf9-906c-6ba92454b590.jpg,261,S-unanimous,S-unanimous,L2,L2,L2,L2,L2,11,L2,0.9242754
99150ef8-c467-4a7f-8ac2-b61f85a593d3.jpg,261/99150ef8-c467-4a7f-8ac2-b61f85a593d3.jpg,261,S-unanimous,S-unanimous,P2,P2,P2,P2,P2,18,P2,0.9010139
bcefbbb9-dec8-4b55-a47b-9979ef070008.jpg,261/bcefbbb9-dec8-4b55-a47b-9979ef070008.jpg,261,S-plurality,S-plurality,G3,G2,A2,G3,G3,8,G3,0.59544307
43ff33f5-1489-44c5-8e7e-8ab2a3e59e55.jpg,261/43ff33f5-1489-44c5-8e7e-8ab2a3e59e55.jpg,261,S-unanimous,S-unanimous,A3,A3,A3,A3,A3,1,A2,0.81894976
239b6069-1030-4153-a1f9-5910620533d3.jpg,261/239b6069-1030-4153-a1f9-5910620533d3.jpg,261,S-unanimous,S-unanimous,L3,L3,L3,L3,L3,11,L2,0.88579905
58958f84-4b33-44be-9b01-ef935cbba2f7.jpg,261/58958f84-4b33-44be-9b01-ef935cbba2f7.jpg,261,S-unanimous,S-unanimous,P3,P3,P3,P3,P3,18,P2,0.93437237
10daf8b3-0c38-4756-bd2e-e75a5f0ba172.jpg,261/10daf8b3-0c38-4756-bd2e-e75a5f0ba172.jpg,261,S-majority,S-majority,G4,A4,G4,G4,G4,9,G4,0.61010194
d0e001be-d4c0-4639-bfb2-3832fcaac04b.jpg,261/d0e001be-d4c0-4639-bfb2-3832fcaac04b.jpg,261,S-unanimous,S-unanimous,P4,P4,P4,P4,P4,20,P4,0.97535807
76b77216-bbb8-4be6-ab71-feb4f03c3d30.jpg,261/76b77216-bbb8-4be6-ab71-feb4f03c3d30.jpg,261,S-unanimous,S-unanimous,L4,L4,L4,L4,L4,13,L4,0.98507744
d66cfae8-bfbe-41a0-8f62-0ba983bd2f82.jpg,261/d66cfae8-bfbe-41a0-8f62-0ba983bd2f82.jpg,261,S-majority,S-majority,A4,A5,A4,A4,A4,3,A4,0.98945844
a7909dfb-f8ec-4baf-b388-8f7ea066a14a.jpg,261/a7909dfb-f8ec-4baf-b388-8f7ea066a14a.jpg,261,S-majority,S-majority,L5,L5,L5,A5,L5,14,L5,0.8744783
c311baaa-ee4d-4468-aeef-04a9b0889aa4.jpg,261/c311baaa-ee4d-4468-aeef-04a9b0889aa4.jpg,261,S-unanimous,S-unanimous,P5,P5,P5,P5,P5,21,P5,0.9497595
9bfa692e-8ec3-466f-8ed9-9b6951e96412.jpg,261/9bfa692e-8ec3-466f-8ed9-9b6951e96412.jpg,261,S-unanimous,S-unanimous,A6,A6,A6,A6,A6,5,A6,0.9995846
6991e196-b29c-4618-9996-776abdb8b0f0.jpg,261/6991e196-b29c-4618-9996-776abdb8b0f0.jpg,261,S-majority,S-majority,L6,L6,P6,L6,L6,22,P6,0.9394373
ae13c7c2-dad0-4b79-aea0-7848ab3b5ed1.jpg,261/ae13c7c2-dad0-4b79-aea0-7848ab3b5ed1.jpg,261,S-majority,S-majority,P6,P6,L6,P6,P6,22,P6,0.94609135
35bae832-d3e6-469c-84bc-74338d8c9b59.jpg,266/35bae832-d3e6-469c-84bc-74338d8c9b59.jpg,266,S-majority,S-majority,G1,G1,P1,G1,G1,17,P1,0.9573402
